Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
512.6,1421190.0,2970.0,33300,3.621428571,51.41900413658149,-47.79757556558149
512.6,53531490.0,111870.0,393000,1.264444444,42.507705941323266,-41.24326149732327
512.6,268447.0,561.0,2180,1.2575,51.57192886916276,-50.31442886916276
512.6,157910.0,330.0,1900,1.9,51.59175337418557,-49.69175337418557
512.6,7674426.0,16038.0,33440,0.8225,50.267541879303764,-49.445041879303766
512.6,18159650.0,37950.0,424000,3.759230769,49.081699109282866,-45.32246834028287
512.6,94746.0,198.0,420,0.65,51.6005625909618,-50.9505625909618
512.6,1010624.0,2112.0,4290,0.699230769,51.439260407474066,-50.74002963847406
512.6,552685.0,1155.0,5300,1.475,51.52553170109313,-50.05053170109313
512.6,4895210.0,10230.0,41800,1.329411765,50.79537574811613,-49.465963983116126
512.6,469782250.0,981750.0,11823000,3.923181818,-12.345048062410086,16.268229880410086
512.6,742177.0,1551.0,1550,0.352727273,51.48347435522698,-51.13074708222698
512.6,14211900.0,29700.0,6607000,77.086,61.60836237947047,15.477637620529528
512.6,315820.0,660.0,1080,0.614,51.56110441968953,-50.94710441968953
512.6,553948280.0,1157640.0,16077000,4.552272727,-19.7285794476155,24.280852174615497
747.9,39084935.74,81679.62,103903,0.496666667,44.98734861655606,-44.49068194955606
747.9,223442.65,466.95,937,0.5225,51.94841172118673,-51.42591172118673
747.9,257709.12,538.56,1531,0.882,51.94323405888809,-51.06123405888809
747.9,673959.88,1408.44,4003,0.864,51.87128596756752,-51.007285967567526
747.9,277289.96,579.48,84008,48.41333333,52.09702572849245,-3.683692398492447
747.9,479414.76,1001.88,2146,0.71,51.903573673861594,-51.19357367386159
747.9,7480670.43,15633.09,16948,0.34875,50.64232092689374,-50.293570926893736
747.9,94903.91,198.33,213,0.338,51.97070448678308,-51.63270448678308
747.9,1737.01,3.63,8,0.73,51.9874728724649,-51.2574728724649
747.9,157594.18,329.34,382,0.402857143,51.95948062591787,-51.55662348291787
747.9,280014855.0,585174.48,3733072,1.973333333,7.5384130785616925,-5.565079745561692
747.9,342190.97,715.11,1135,0.511666667,51.92691835638894,-51.41525168938894
747.9,950776.11,1986.93,16132,2.523333333,51.8434484161872,-49.320115083187204
747.9,10293837.08,21512.04,182753,2.255555556,50.440608331229775,-48.18505277522978
747.9,2591145.19,5414.97,44857,2.717777778,51.596141466583695,-48.8783636885837
747.9,45004.35,94.05,1009,3.5225,51.981414131610194,-48.45891413161019
747.9,287712.02,601.26,11862,5.5225,51.95742363801767,-46.43492363801767
747.9,947.46,1.98,39,6.5,51.9876774528674,-45.4876774528674
747.9,11029381.86,23049.18,50357,0.917777778,50.0524718002722,-49.1346940222722
747.9,2127047.7,4445.1,21503,1.348333333,51.63705108044901,-50.28871774744901
747.9,18054008.21,37729.23,184409,1.725555556,49.01448984719592,-47.288934291195915
747.9,80534.1,168.3,110,0.22,51.97315457381298,-51.75315457381298
747.9,241602.3,504.9,684,0.418888889,51.944584230286374,-51.52569534128637
747.9,7131373.51,14903.13,50527,0.96,50.77073665593612,-49.81073665593612
747.9,4926318.27,10295.01,25176,0.867777778,51.12848716351159,-50.260709385511596
747.9,1105.37,2.31,3,0.43,51.98757966683243,-51.55757966683243
747.9,71739776.28,149921.64,1161260,2.983333333,40.99078321827943,-38.007449885279435
747.9,18710124.26,39100.38,589814,4.658888889,49.667315438217415,-45.00842654921742
747.9,7263.86,15.18,16,0.35,51.98647019688735,-51.63647019688735
747.9,64915853.54,135661.02,421667,1.773333333,40.836192293514415,-39.06285896051442
747.9,24143017.81,50454.03,213712,1.04,47.948929341007414,-46.908929341007415
747.9,832027.79,1738.77,74452,13.5075,51.97661681437483,-38.46911681437483
747.9,1652054.42,3452.46,315376,28.95888889,52.2853596111364,-23.3264707211364
747.9,8527.14,17.82,21,0.305,51.986247066213565,-51.681247066213565
747.9,15791.0,33.0,37,0.343333333,51.9849397328958,-51.64160639989581
747.9,350560.2,732.6,28466,13.8,51.97753504547626,-38.17753504547626
747.9,117169.22,244.86,404,0.666666667,51.966968134045985,-51.30030146704598
747.9,28107.98,58.74,110,0.663333333,51.9828104872291,-51.319477154229105
747.9,215547.15,450.45,1665,1.023333333,51.95125523128445,-50.92792189828445
747.9,118229269.8,247075.29,2197030,2.822222222,34.40493643043733,-31.58271420843733
747.9,46974277.25,98166.75,850259,2.785555556,44.95861570304924,-42.17306014704924
747.9,608743.05,1272.15,2581,0.806,51.8805839638275,-51.0745839638275
747.9,633534.92,1323.96,148,0.068571429,51.8713746564528,-51.8028032274528
747.9,1557782.15,3255.45,2770,0.242857143,51.70614934901626,-51.463292206016256
747.9,196755.86,411.18,993,0.8,51.953433799837526,-51.15343379983753
747.9,10106.24,21.12,51,0.8,51.98601347708003,-51.18601347708003
747.9,38340863.82,80124.66,251597,1.063333333,45.4062502031949,-44.3429168701949
747.9,62216.54,130.02,420,1.055,51.97711992689071,-50.92211992689071
747.9,5510269.45,11515.35,2404655,70.39333333,55.56190278416956,14.831430545830443
747.9,143698.1,300.3,828,0.91,51.96289116558383,-51.05289116558383
747.9,1679688.67,3510.21,12502,1.076666667,51.7022688713387,-50.625602204338705
747.9,13738.17,28.71,1230,13.3925,51.987594532457095,-38.5950945324571
747.9,238759.92,498.96,3702,3.676666667,51.95086725784411,-48.27420059084411
747.9,675696.89,1412.07,11455,3.42625,51.885187348115586,-48.45893734811558
747.9,6716701.85,14036.55,184285,4.352222222,51.102373567427904,-46.7501513454279
747.9,3782734.05,7905.15,11111,0.485,51.31227257244781,-50.82727257244781
747.9,1283176.66,2681.58,6400,0.77,51.76365400561729,-50.99365400561729
747.9,781970.32,1634.16,16902,2.9475,51.87600875257883,-48.92850875257883
747.9,614901.54,1285.02,83261,21.38,52.03341840718188,-30.653418407181878
2334.4,663222.0,1386.0,2885,0.6925,54.36965532885847,-53.67715532885847
2334.4,142750.64,298.32,1365,1.49125,54.462615695827346,-52.971365695827345
2334.4,681381.65,1423.95,3356,0.77625,54.36720951067719,-53.590959510677195
2334.4,39477.5,82.5,195,0.78625,54.479403868245825,-53.69315386824582
2334.4,83534.39,174.57,606,1.14125,54.47207375824557,-53.33082375824557
2334.4,133591.86,279.18,981,1.145,54.46356975137785,-53.318569751377844
2334.4,102641.5,214.5,5401,8.295,54.47770530416467,-46.18270530416467
2334.4,1158111.94,2420.22,10101,1.385,54.292276758821544,-52.907276758821546
2334.4,222968.92,465.96,2076,1.4625,54.44919784861618,-52.98669784861618
2334.4,501680.07,1048.41,2049,0.65375,54.39781292702857,-53.744062927028565
2334.4,99009.57,206.91,5530,8.7475,54.47862041994305,-45.731120419943046
2334.4,347402.0,726.0,1111,0.50625,54.42443800212834,-53.91818800212834
2334.4,162331.48,339.24,565,0.53875,54.45748256014778,-53.91873256014778
2334.4,95377.64,199.32,495,0.816,54.46968062146556,-53.653680621465554
2334.4,2684.47,5.61,17,1.0,54.48584076506646,-53.48584076506646
2334.4,465360.77,972.51,2549,0.86125,54.40545645850288,-53.544206458502885
2334.4,1013466.38,2117.94,5166,0.8,54.30949987948062,-53.50949987948062
2334.4,31553260.38,65939.94,575826,2.895,49.77368001783712,-46.87868001783712
2334.4,11049752.25,23091.75,219022,3.04625,52.86912339304128,-49.82287339304128
2334.4,615533.18,1286.34,2261,0.58375,54.37724788603224,-53.793497886032235
2334.4,42319.88,88.44,234,0.87625,54.478954781989444,-53.602704781989445
2334.4,125222.63,261.69,40492,51.83875,54.54051351517414,-2.701763515174143
2334.4,363193.0,759.0,1281,0.57125,54.42185402038757,-53.85060402038757
2334.4,203545.99,425.37,960,0.735,54.45064542932178,-53.71564542932178
2334.4,28739.62,60.06,407,2.221428571,54.48178616365104,-52.26035759265104
596.7,41806040.86,87366.18,182359,0.721666667,44.39777650839926,-43.67610984139926
596.7,153943458.7,321710.73,1775698,1.444126984,26.784864409746937,-25.340737425746937
596.7,723543.62,1512.06,203406,44.39435897,52.00457203776617,-7.610213067766168
596.7,19698325.04,41165.52,270200,2.110140845,48.63724008108997,-46.52709923608997
596.7,1180219.34,2466.42,2575,0.34559322,51.537197471460836,-51.19160425146084
596.7,1214012.08,2537.04,2658,0.307692308,51.531131875260044,-51.223439567260044
596.7,2139206.77,4470.51,10260,0.76671875,51.37523583427708,-50.608517084277075
596.7,5305618.09,11087.67,193621,5.782931034,51.141965814410156,-45.359034780410155
596.7,150804.05,315.15,425,0.411666667,51.722693532892926,-51.31102686589293
596.7,42261295.39,88317.57,163409,0.708461538,44.27776316814237,-43.56930163014237
596.7,15303373.92,31980.96,65405,0.785737705,49.055879833871174,-48.27014212887117
596.7,277132.05,579.15,1444,0.822888889,51.70137091874973,-50.87848202974973
596.7,24448731.57,51092.91,104769,0.884310345,47.44659731495612,-46.56228696995612
596.7,2639465.65,5515.95,3194,0.163870968,51.26961281202722,-51.10574184402722
596.7,95541234.76,199661.88,1118656,1.640133333,36.28757380737624,-34.64744047437624
596.7,1677004.2,3504.6,23341,2.162391304,51.48532854629436,-49.32293724229436
596.7,13824073.04,28889.52,161869,1.851754386,49.512430177360045,-47.66067579136004
596.7,52852477.0,110451.0,237749,0.729066667,42.46893461366123,-41.739867946661235
596.7,7205117.48,15057.24,9894,0.245,50.441491104419875,-50.19649110441988
596.7,10196090.79,21307.77,40979,0.617205882,49.949931843096344,-49.332725961096344
596.7,1640684.9,3428.7,122238,11.76805556,51.68075170558336,-39.91269614558336
596.7,2178526.36,4552.68,187324,13.14577465,51.70590066486211,-38.56012601486211
596.7,45215949.4,94492.2,284838,1.0004,43.965304625823066,-42.96490462582307
596.7,96735666.0,202158.0,14112748,22.6352,60.86534763328394,-38.230147633283934
596.7,93696056.41,195805.83,602616,0.8876,35.64261683591312,-34.75501683591312
596.7,921790939.9,1926356.85,12434053,2.096133333,-94.29804526628836,96.39417859928835
596.7,3883796.45,8116.35,67107,2.295,51.16240107398946,-48.867401073989456
596.7,314556.72,657.36,568,0.280714286,51.69280624495174,-51.41209195895174
596.7,86216175.53,180174.39,165537,0.253150685,36.1861551719723,-35.9330044869723
596.7,1302599.59,2722.17,5322,0.695833333,51.51989965323502,-50.82406632023502
596.7,9474.6,19.8,57,0.9625,51.74802149472332,-50.78552149472332
596.7,5612437.22,11728.86,6221,0.1775,50.727823592403944,-50.55032359240394
596.7,342489104.1,715733.04,145384798,59.79746667,266.1201182687512,-206.32265159875118
596.7,347086.18,725.34,3534,1.624473684,51.69247520319911,-50.06800151919911
596.7,2221635.79,4642.77,169588,12.04796296,51.664113547121076,-39.616150587121076
596.7,4929318.56,10301.28,137979,4.409473684,51.10508665857142,-46.695612974571425
596.7,66638.02,139.26,660,1.594166667,51.738643816813884,-50.14447714981388
596.7,138171.25,288.75,971,1.08,51.72606223871979,-50.64606223871979
596.7,90010752.83,188104.29,165862,0.376486486,35.487885038379716,-35.11139855237972
596.7,7455720.65,15580.95,27233,0.6,50.42842420983922,-49.82842420983922
596.7,1523016369.0,3182796.54,26874361,2.768,-177.4748482130512,180.2428482130512
1247.6,526471.94,1100.22,2740,0.750769231,52.68300084001265,-51.93223160901265
1247.6,315.82,0.66,2,1.0,52.77468381747808,-51.77468381747808
1247.6,2900332.97,6061.11,18061,1.085384615,52.2750183256332,-51.189633710633196
1247.6,562791.24,1176.12,21718,5.617083333,52.712528884811746,-47.09544555181175
1247.6,102009.86,213.18,540,0.794,52.75698038477756,-51.962980384777566
1247.6,146698.39,306.57,1278,1.08,52.75015798125996,-51.67015798125996
1247.6,1828597.8,3821.4,10292,0.893636364,52.457585688907294,-51.56394932490729
1247.6,789.55,1.65,4,0.8,52.774600382023884,-51.97460038202389
1247.6,3493442.93,7300.59,38135,1.593076923,52.20408750945687,-50.61101058645687
1247.6,6790.13,14.19,73,1.32,52.77362686586842,-51.45362686586842
1247.6,1585890.13,3314.19,7523,0.729230769,52.497003588937545,-51.76777281993755
1247.6,473.73,0.99,2,0.75,52.77465473340152,-52.02465473340152
1247.6,2368.65,4.95,9,0.846666667,52.774319083197,-51.927652416197
1247.6,2368.65,4.95,8,0.53,52.77431717480926,-52.24431717480926
1247.6,2504136.78,5233.14,15520,0.720769231,52.34314106047771,-51.622371829477714
1247.6,516049.88,1078.44,17246,5.505833333,52.71260346152763,-47.20677012852763
1247.6,631.64,1.32,4,1.0,52.77462946610044,-51.77462946610044
1247.6,1941819.27,4058.01,12055,0.969166667,52.440096893591864,-51.47093022659186
1247.6,786865.53,1644.39,4666,0.736923077,52.63871675254895,-51.90179367554895
1247.6,1162849.24,2430.12,69359,9.873333333,52.692926893916834,-42.819593560916836
1247.6,767916.33,1604.79,40894,9.324615385,52.71134391254527,-43.386728527545266
1247.6,16651609.5,34798.5,148705,1.501818182,49.99160909409011,-48.48979091209011
1247.6,1938345.25,4050.75,11611,0.71,52.43988941912237,-51.72988941912237
1247.6,39819059.33,83213.79,591755,1.795384615,46.57010815587534,-44.774723540875335
1247.6,2059620.13,4304.19,50137,3.81,52.49107539414988,-48.68107539414988
1247.6,268447.0,561.0,464,0.235833333,52.72618073062132,-52.49034739762132
1247.6,8932968.7,18668.1,72632,1.283636364,51.26806197602513,-49.98442561202513
1247.6,1885445.4,3940.2,15950,0.994615385,52.45791307914388,-51.463297694143876
1247.6,15086405.58,31527.54,5656014,63.5,60.78997140117604,2.7100285988239605
1247.6,16106.82,33.66,97,0.96,52.771956706657306,-51.811956706657305
1247.6,154751.8,323.4,1738,1.766666667,52.7495525517131,-50.9828858847131
1247.6,1885445.4,3940.2,7876,0.832307692,52.44250475658348,-51.61019706458348
1247.6,9316.69,19.47,26,0.465,52.773071826420065,-52.30807182642006
1247.6,54107861.5,113074.5,790370,1.675384615,44.317411750375285,-42.64202713537529
1247.6,4737.3,9.9,19,0.723333333,52.773901905926024,-52.050568572926025
1247.6,99009.57,206.91,315,0.568,52.75710359499206,-52.18910359499206
1085.6,4253779.58,8889.54,31910,1.520909091,51.7970396432884,-50.2761305522884
1085.6,5710499.33,11933.79,30442,0.88,51.52593752387981,-50.64593752387981
1085.6,18750391.31,39184.53,115121,1.133333333,49.285833015043984,-48.15249968204398
1085.6,1387239.35,2899.05,6304,0.697647059,52.27613670867888,-51.57848964967888
1085.6,494100.39,1032.57,19999,8.018181818,52.466771615681935,-44.44858979768193
1085.6,1000201.94,2090.22,5689,0.878823529,52.34624812185797,-51.46742459285797
1085.6,2592566.38,5417.94,100932,6.687391304,52.23472486678501,-45.547333562785006
1085.6,3520445.54,7357.02,154432,7.95,52.165925576693496,-44.21592557669349
1085.6,3287054.56,6869.28,18672,0.783529412,51.949829123139125,-51.166299711139125
1085.6,5863198.3,12252.9,31636,0.920454545,51.50009183680537,-50.57963729180537
1085.6,23033700.06,48135.78,88110,0.606956522,48.44537997743167,-47.83842345543167
1085.6,160534937.9,335485.59,674135,0.6625,24.23857965800815,-23.576079658008148
1085.6,6817448.43,14247.09,22469,1.472352941,51.30684257183306,-49.83448963083306
1085.6,11215873.57,23438.91,113701,1.456666667,50.670840733186495,-49.214174066186494
1717.0,447990.67,936.21,2480,0.842727273,53.43620163813047,-52.59347436513047
1717.0,26213.06,54.78,49,0.32,53.509245916027524,-53.189245916027524
1717.0,394775.0,825.0,3525,1.408571429,53.44799723711088,-52.039425808110884
1717.0,8842.96,18.48,34,0.61,53.51241653863252,-52.90241653863252
1717.0,4660397.83,9739.29,373647500,12593.58421,765.7199276689556,11827.864282331046
1717.0,71217.41,148.83,1326,2.94,53.50339396534517,-50.56339396534517
1717.0,4862364.72,10161.36,24564,0.9,52.66530111275479,-51.76530111275479
1717.0,332716.37,695.31,1900,0.984444444,53.456326149129865,-52.47188170512987
1717.0,2127363.52,4445.76,24593,1.759285714,53.16909266192399,-51.40980694792399
1717.0,9805895.18,20492.34,145068,2.0,51.98476336757736,-49.98476336757736
1717.0,328610.71,686.73,1081,0.662727273,53.45551936556653,-52.79279209256653
1717.0,3947.75,8.25,9,0.36,53.51327043531238,-53.15327043531238
1717.0,86013734.91,179751.33,7667066,15.37588235,52.30358948484371,-36.927707134843715
1717.0,10330788.02,21589.26,58625,0.894375,51.72312113626178,-50.828746136261785
1717.0,977620.81,2043.03,2275,0.350714286,53.338262425881126,-52.98754813988113
1717.0,7206222.85,15059.55,122780,2.642307692,52.42104037409043,-49.77873268209043
1717.0,8231848.3,17202.9,284572,3.6,52.54090116504946,-48.94090116504946
1717.0,8740634.32,18266.16,255082,3.279444444,52.39091391612932,-49.11146947212932
1717.0,15075036.06,31503.78,63536,0.684444444,50.85869123241597,-50.17424678841597
1717.0,1481037.89,3095.07,109716,9.565,53.45058147630179,-43.885581476301795
1717.0,188228.72,393.36,1029,0.762727273,53.481275873461385,-52.71854860046138
1717.0,415777.03,868.89,1800,0.767,53.44083708608881,-52.67383708608881
1717.0,8398601.26,17551.38,36274,0.876875,52.03633952275152,-51.15946452275152
1717.0,2526.56,5.28,14,0.88,53.51354173394002,-52.63354173394002
1717.0,652484.12,1363.56,2959,0.575,53.399451876716675,-52.82445187671667
1717.0,59058.34,123.42,186,0.554,53.50345787722367,-52.949457877223665
1717.0,150172.41,313.83,636,0.545714286,53.48753513953177,-52.94182085353177
1717.0,2372597.75,4958.25,11320,0.724666667,53.09859506064781,-52.37392839364781
1717.0,77369425.69,161686.47,9696830,21.85277778,57.76928672312372,-35.916508943123716
1717.0,386089.95,806.85,29462,12.05,53.49909471396556,-41.449094713965565
1717.0,1599944.12,3343.56,11127,0.718,53.24053512839669,-52.52253512839668
1717.0,72296251.12,151084.56,490219,0.887222222,41.133887350947006,-40.24666512894701
1717.0,37262022.7,77870.1,612966,2.48,47.82078761261977,-45.34078761261977
1717.0,206954477.4,432493.05,4424392,3.155,23.840281299113624,-20.685281299113623
1717.0,628071234.0,1312542.0,10910896,2.670555556,-41.34280563829726,44.01336119429726
1717.0,76744.26,160.38,424,0.855714286,53.500654656930124,-52.64494037093012
1717.0,127907.1,267.3,3443,4.345,53.49699283869394,-49.15199283869394
1717.0,216652.52,452.76,1122,0.756666667,53.47621821974079,-52.71955155274079
